Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
1,1,0.0,0.985,0.0,0.014,0.0
4,4,0.0,0.0,0.039,0.035,0.926
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,0.484,0.515,0.0
2,2,0.0,0.0,0.941,0.058,0.0
4,2,0.005,0.005,0.857,0.108,0.025
3,3,0.053,0.013,0.001,0.932,0.001
2,2,0.0,0.021,0.563,0.416,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.036,0.032,0.93,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.0,0.033,0.041,0.924
2,2,0.0,0.0,0.998,0.002,0.0
2,2,0.0,0.005,0.819,0.175,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.546,0.001,0.453,0.0
4,2,0.065,0.001,0.531,0.238,0.164
4,3,0.001,0.001,0.044,0.572,0.382
3,3,0.0,0.0,0.002,0.997,0.0
4,3,0.009,0.018,0.061,0.524,0.387
4,4,0.003,0.0,0.022,0.014,0.961
0,3,0.023,0.0,0.0,0.977,0.0
1,1,0.0,0.966,0.001,0.033,0.0
1,1,0.0,0.957,0.0,0.043,0.0
4,3,0.0,0.0,0.001,0.993,0.005
1,1,0.002,0.863,0.018,0.117,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.002,0.998,0.0
1,1,0.0,0.956,0.044,0.0,0.0
4,4,0.001,0.0,0.364,0.131,0.503
1,1,0.0,0.91,0.001,0.089,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.003,0.996,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.004,0.004,0.992,0.0
1,1,0.0,0.998,0.002,0.0,0.0
2,2,0.06,0.007,0.932,0.001,0.0
2,2,0.0,0.0,0.926,0.074,0.0
2,2,0.0,0.011,0.77,0.219,0.0
3,1,0.0,0.949,0.0,0.051,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.033,0.325,0.56,0.082
0,0,0.998,0.001,0.0,0.0,0.0
1,2,0.0,0.005,0.995,0.0,0.0
3,3,0.0,0.132,0.05,0.818,0.0
2,2,0.0,0.0,0.963,0.037,0.0
1,1,0.0,0.967,0.002,0.031,0.0
4,3,0.003,0.001,0.008,0.936,0.051
4,3,0.001,0.001,0.001,0.82,0.178
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.0,0.0,0.851,0.149,0.0
3,3,0.003,0.005,0.092,0.874,0.026
0,0,0.999,0.0,0.0,0.0,0.0
4,3,0.013,0.112,0.191,0.412,0.273
4,4,0.001,0.0,0.013,0.02,0.966
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.999,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.99,0.0,0.01,0.0
2,2,0.0,0.0,0.956,0.044,0.0
1,1,0.002,0.755,0.012,0.231,0.0
4,4,0.0,0.0,0.096,0.011,0.893
2,3,0.0,0.002,0.049,0.946,0.002
4,4,0.001,0.001,0.066,0.087,0.844
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.883,0.0,0.004,0.088,0.025
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.01,0.012,0.978,0.0
1,1,0.0,0.869,0.131,0.0,0.0
4,4,0.0,0.0,0.002,0.003,0.994
2,2,0.0,0.0,0.996,0.004,0.0
1,1,0.0,0.968,0.032,0.0,0.0
4,3,0.002,0.019,0.227,0.521,0.231
0,3,0.157,0.003,0.036,0.804,0.0
1,1,0.0,0.966,0.0,0.034,0.0
2,3,0.0,0.005,0.234,0.76,0.001
2,1,0.0,0.929,0.001,0.071,0.0
4,4,0.0,0.0,0.021,0.025,0.953
3,1,0.0,0.817,0.001,0.182,0.0
1,1,0.0,0.974,0.024,0.003,0.0
1,1,0.0,0.973,0.026,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.013,0.002,0.985,0.0
1,1,0.0,0.996,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.7,0.011,0.29,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.005,0.371,0.624,0.0
4,4,0.001,0.003,0.036,0.379,0.582
3,2,0.0,0.001,0.978,0.021,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.958,0.042,0.0,0.0
1,1,0.0,0.803,0.021,0.175,0.0
2,0,0.765,0.03,0.169,0.035,0.0
4,4,0.011,0.01,0.225,0.051,0.703
2,1,0.0,0.996,0.0,0.004,0.0
2,3,0.005,0.15,0.033,0.812,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.0,0.997,0.002
3,3,0.0,0.009,0.436,0.555,0.0
2,2,0.0,0.0,0.985,0.015,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.977,0.008,0.014,0.0
1,3,0.0,0.113,0.001,0.885,0.0
3,1,0.0,0.999,0.0,0.001,0.0
1,3,0.0,0.282,0.078,0.64,0.0
3,2,0.0,0.005,0.928,0.067,0.0
3,2,0.0,0.0,0.892,0.108,0.0
2,2,0.266,0.002,0.712,0.019,0.0
1,1,0.0,0.997,0.0,0.003,0.0
4,3,0.009,0.066,0.002,0.921,0.001
4,3,0.0,0.0,0.003,0.995,0.002
2,1,0.0,0.789,0.003,0.207,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.916,0.083
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.028,0.394,0.577,0.0
4,4,0.002,0.0,0.023,0.029,0.946
4,4,0.001,0.002,0.382,0.038,0.578
1,1,0.0,0.93,0.069,0.0,0.0
3,3,0.0,0.0,0.0,0.999,0.0
3,3,0.0,0.0,0.0,0.992,0.008
2,2,0.0,0.0,0.992,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.008,0.053,0.94,0.0
3,3,0.0,0.017,0.23,0.752,0.0
4,3,0.0,0.0,0.002,0.996,0.002
0,0,0.998,0.0,0.0,0.002,0.0
3,3,0.0,0.008,0.054,0.937,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.052,0.002,0.946,0.0
4,3,0.004,0.001,0.017,0.671,0.307
4,4,0.0,0.0,0.0,0.0,1.0
2,2,0.0,0.001,0.997,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.258,0.238,0.504,0.0
0,0,0.732,0.059,0.0,0.209,0.0
3,3,0.0,0.027,0.343,0.63,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.993,0.0,0.007,0.0
2,2,0.001,0.0,0.873,0.124,0.002
1,1,0.0,0.962,0.037,0.001,0.0
1,1,0.0,0.99,0.01,0.0,0.0
4,3,0.017,0.046,0.105,0.759,0.072
1,1,0.0,0.999,0.0,0.001,0.0
3,2,0.001,0.027,0.628,0.343,0.0
2,2,0.0,0.0,0.989,0.011,0.0
1,1,0.0,0.991,0.0,0.009,0.0
3,3,0.001,0.013,0.003,0.979,0.003
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.735,0.265,0.0
3,3,0.0,0.043,0.109,0.847,0.0
2,2,0.039,0.0,0.96,0.0,0.0
2,2,0.001,0.004,0.991,0.003,0.0
2,2,0.0,0.0,0.987,0.013,0.0
3,3,0.0,0.084,0.009,0.907,0.0
2,2,0.0,0.0,0.982,0.017,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.793,0.206,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.001,0.0,0.005,0.018,0.976
3,2,0.0,0.107,0.691,0.203,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.961,0.001,0.038,0.0
2,1,0.0,0.715,0.002,0.283,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.895,0.006,0.099,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,1,0.0,0.563,0.02,0.417,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.001,0.999,0.0
1,1,0.0,0.991,0.0,0.009,0.0
3,3,0.0,0.154,0.008,0.838,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.001,0.998,0.0
3,3,0.021,0.007,0.023,0.923,0.025
2,3,0.0,0.001,0.106,0.893,0.0
3,3,0.0,0.053,0.004,0.943,0.0
3,2,0.0,0.004,0.992,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.952,0.003,0.001,0.044,0.0
4,4,0.005,0.001,0.195,0.024,0.775
1,1,0.0,1.0,0.0,0.0,0.0
0,0,0.998,0.0,0.0,0.001,0.001
4,2,0.0,0.004,0.588,0.332,0.076
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.993,0.007,0.0
0,0,0.992,0.008,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.001,0.0,0.999,0.0,0.0
1,1,0.0,0.996,0.0,0.004,0.0
2,2,0.0,0.001,0.827,0.172,0.0
4,4,0.002,0.001,0.029,0.39,0.577
3,3,0.0,0.001,0.002,0.997,0.0
4,3,0.002,0.0,0.003,0.58,0.414
1,2,0.0,0.049,0.948,0.003,0.0
2,3,0.0,0.261,0.139,0.599,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.993,0.0,0.007,0.0
3,1,0.0,0.851,0.004,0.145,0.0
3,1,0.0,0.972,0.0,0.027,0.0
3,3,0.0,0.071,0.0,0.929,0.0
1,2,0.0,0.076,0.919,0.004,0.0
3,3,0.0,0.02,0.07,0.91,0.0
1,1,0.0,0.984,0.0,0.016,0.0
4,2,0.002,0.007,0.467,0.178,0.346
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.995,0.004,0.0
2,2,0.0,0.0,0.999,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.843,0.001,0.156,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,3,0.0,0.0,0.001,0.998,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,3,0.001,0.002,0.103,0.711,0.183
4,4,0.004,0.005,0.215,0.067,0.709
0,0,0.956,0.004,0.002,0.038,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.881,0.059,0.061,0.0
3,2,0.0,0.004,0.865,0.131,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.136,0.763,0.101,0.0
2,2,0.0,0.0,0.995,0.005,0.0
1,1,0.0,0.896,0.1,0.005,0.0
2,2,0.0,0.0,0.991,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.001,0.025,0.923,0.051,0.0
1,1,0.0,0.981,0.013,0.006,0.0
1,1,0.0,0.766,0.02,0.214,0.0
3,3,0.0,0.034,0.01,0.956,0.0
3,3,0.0,0.411,0.003,0.587,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.977,0.023,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.97,0.03,0.0
0,0,0.99,0.0,0.002,0.003,0.006
3,3,0.0,0.298,0.133,0.569,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.001,0.016,0.172,0.809
4,4,0.005,0.001,0.029,0.046,0.92
4,2,0.019,0.007,0.581,0.14,0.254
3,3,0.0,0.001,0.025,0.974,0.0
4,3,0.0,0.002,0.048,0.545,0.405
0,3,0.062,0.0,0.0,0.938,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.006,0.994,0.0
3,0,0.992,0.0,0.0,0.007,0.0
1,1,0.0,0.927,0.071,0.002,0.0
4,3,0.001,0.0,0.007,0.788,0.204
3,3,0.0,0.09,0.102,0.808,0.0
2,2,0.0,0.001,0.993,0.005,0.0
2,2,0.0,0.005,0.91,0.085,0.0
1,2,0.0,0.052,0.888,0.059,0.0
1,2,0.0,0.004,0.994,0.002,0.0
0,0,0.999,0.0,0.0,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.991,0.007,0.002,0.0
1,1,0.0,0.892,0.0,0.107,0.0
4,4,0.001,0.005,0.276,0.206,0.512
2,2,0.0,0.0,0.991,0.009,0.0
1,1,0.0,0.938,0.004,0.058,0.0
2,2,0.0,0.0,0.996,0.004,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.003,0.996,0.001,0.0
4,3,0.007,0.011,0.015,0.948,0.019
2,2,0.0,0.0,0.831,0.169,0.0
1,1,0.0,0.995,0.003,0.002,0.0
4,2,0.002,0.003,0.545,0.085,0.365
4,3,0.007,0.089,0.131,0.761,0.012
4,3,0.0,0.0,0.006,0.964,0.028
0,0,0.999,0.0,0.0,0.001,0.0
1,1,0.0,0.995,0.0,0.005,0.0
0,3,0.336,0.0,0.002,0.662,0.0
1,1,0.0,0.959,0.0,0.04,0.0
0,0,0.999,0.001,0.0,0.0,0.0
4,3,0.012,0.006,0.001,0.98,0.002
2,2,0.0,0.001,0.998,0.001,0.0
2,3,0.0,0.001,0.103,0.897,0.0
1,1,0.0,0.98,0.02,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.001,0.0,0.176,0.015,0.809
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.92,0.0,0.08,0.0
1,1,0.0,0.965,0.034,0.001,0.0
4,2,0.0,0.003,0.898,0.056,0.043
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.996,0.004,0.0
3,3,0.0,0.004,0.0,0.996,0.0
2,1,0.0,0.664,0.236,0.1,0.0
1,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.048,0.073,0.878
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.438,0.0,0.562,0.0
4,4,0.004,0.003,0.088,0.334,0.572
1,1,0.0,0.983,0.001,0.017,0.0
4,3,0.0,0.005,0.439,0.497,0.06
3,3,0.001,0.011,0.011,0.975,0.002
4,2,0.0,0.001,0.937,0.055,0.007
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.001,0.237,0.762,0.0
4,4,0.002,0.0,0.004,0.017,0.977
2,2,0.32,0.003,0.672,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.002,0.788,0.211,0.0
0,0,0.999,0.001,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.971,0.028,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.225,0.064,0.711,0.0
0,0,0.995,0.005,0.0,0.0,0.0
1,2,0.0,0.246,0.644,0.11,0.0
0,0,0.607,0.386,0.0,0.007,0.0
3,3,0.0,0.063,0.414,0.523,0.0
4,3,0.002,0.0,0.006,0.877,0.115
3,3,0.0,0.006,0.0,0.994,0.0
2,2,0.0,0.0,0.967,0.033,0.0
0,0,0.642,0.197,0.0,0.161,0.0
4,4,0.001,0.0,0.015,0.014,0.971
4,3,0.0,0.0,0.0,0.95,0.049
3,3,0.001,0.002,0.0,0.995,0.002
1,1,0.0,0.989,0.0,0.011,0.0
4,4,0.019,0.013,0.194,0.222,0.553
2,1,0.0,0.953,0.0,0.047,0.0
4,3,0.002,0.003,0.004,0.859,0.132
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.0,0.004,0.996,0.0
1,1,0.0,0.992,0.004,0.004,0.0
2,2,0.0,0.0,0.997,0.003,0.0
4,3,0.0,0.002,0.0,0.998,0.0
4,2,0.0,0.0,0.965,0.027,0.007
2,2,0.0,0.0,0.994,0.006,0.0
0,0,0.771,0.0,0.0,0.229,0.0
1,3,0.0,0.229,0.259,0.513,0.0
0,0,0.969,0.0,0.0,0.03,0.0
4,3,0.007,0.204,0.064,0.657,0.068
4,4,0.0,0.0,0.032,0.048,0.919
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.0,0.999,0.001,0.0
4,4,0.009,0.017,0.047,0.437,0.49
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.998,0.001,0.0
2,2,0.0,0.002,0.952,0.046,0.0
4,4,0.004,0.001,0.013,0.167,0.815
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.998,0.001,0.0,0.001,0.0
4,3,0.0,0.005,0.114,0.763,0.117
2,2,0.0,0.003,0.793,0.204,0.0
4,4,0.002,0.001,0.081,0.052,0.864
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,0.999,0.0,0.0,0.001,0.0
4,3,0.0,0.003,0.407,0.574,0.016
4,3,0.0,0.004,0.01,0.982,0.003
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.288,0.711,0.0
4,3,0.045,0.259,0.033,0.643,0.02
3,3,0.0,0.042,0.0,0.957,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.839,0.161,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.836,0.003,0.161,0.0
1,1,0.0,0.986,0.009,0.004,0.0
2,2,0.0,0.0,0.995,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.005,0.112,0.883,0.001
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.001,0.999,0.0
4,2,0.0,0.005,0.925,0.067,0.004
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.999,0.0,0.001,0.0,0.0
4,4,0.002,0.003,0.172,0.103,0.72
3,2,0.0,0.003,0.518,0.48,0.0
0,0,0.971,0.0,0.0,0.029,0.0
1,1,0.0,0.822,0.003,0.174,0.0
1,3,0.0,0.397,0.174,0.429,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.946,0.002,0.051,0.0
2,3,0.0,0.001,0.013,0.986,0.0
4,4,0.008,0.001,0.014,0.271,0.706
0,0,0.998,0.0,0.0,0.002,0.0
3,3,0.0,0.0,0.002,0.997,0.0
4,3,0.002,0.003,0.005,0.514,0.476
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.003,0.002,0.056,0.707,0.233
3,3,0.0,0.012,0.027,0.961,0.0
4,2,0.0,0.0,0.844,0.005,0.15
4,4,0.001,0.0,0.013,0.021,0.964
2,2,0.0,0.039,0.729,0.232,0.0
2,2,0.0,0.0,0.996,0.004,0.0
1,1,0.0,0.987,0.0,0.013,0.0
4,3,0.002,0.003,0.312,0.673,0.01
3,3,0.0,0.087,0.038,0.875,0.0
3,1,0.0,0.891,0.0,0.108,0.0
2,2,0.0,0.002,0.996,0.002,0.0
4,3,0.001,0.0,0.001,0.873,0.125
0,0,0.991,0.0,0.005,0.004,0.0
2,2,0.0,0.0,0.983,0.017,0.0
2,2,0.0,0.208,0.686,0.106,0.0
4,4,0.002,0.002,0.083,0.252,0.661
0,0,0.863,0.0,0.061,0.075,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.001,0.001,0.096,0.057,0.845
4,4,0.0,0.001,0.044,0.084,0.871
2,2,0.0,0.0,0.985,0.015,0.0
4,3,0.0,0.0,0.004,0.981,0.015
1,3,0.003,0.409,0.007,0.495,0.086
1,1,0.0,0.996,0.004,0.001,0.0
3,3,0.0,0.0,0.104,0.896,0.0
1,1,0.0,0.993,0.0,0.007,0.0
4,4,0.002,0.0,0.004,0.484,0.511
4,4,0.001,0.001,0.157,0.036,0.806
0,0,0.995,0.0,0.001,0.004,0.0
3,3,0.0,0.004,0.001,0.995,0.0
2,3,0.0,0.033,0.198,0.768,0.0
4,3,0.015,0.006,0.047,0.801,0.131
3,3,0.0,0.007,0.127,0.866,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.001,0.004,0.271,0.342,0.382
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.0,0.016,0.022,0.959
4,4,0.002,0.002,0.028,0.012,0.957
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.002,0.996,0.002
2,3,0.0,0.012,0.001,0.987,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.002,0.0,0.997,0.0
0,3,0.0,0.0,0.003,0.996,0.0
4,4,0.005,0.001,0.03,0.27,0.694
4,3,0.0,0.004,0.186,0.532,0.278
1,2,0.0,0.276,0.724,0.0,0.0
1,1,0.0,0.992,0.0,0.008,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.008,0.0,0.992,0.0
4,2,0.002,0.006,0.46,0.232,0.3
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,4,0.001,0.002,0.124,0.178,0.695
1,1,0.0,0.936,0.001,0.063,0.0
2,2,0.0,0.0,0.877,0.123,0.0
3,3,0.0,0.465,0.035,0.5,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,2,0.0,0.239,0.757,0.004,0.0
3,3,0.0,0.126,0.367,0.508,0.0
1,1,0.0,0.847,0.0,0.153,0.0
3,3,0.164,0.031,0.0,0.805,0.0
4,4,0.003,0.0,0.021,0.022,0.954
2,2,0.025,0.003,0.942,0.03,0.0
4,4,0.002,0.001,0.016,0.18,0.801
2,2,0.0,0.0,0.999,0.001,0.0
4,0,0.462,0.004,0.19,0.135,0.209
1,1,0.0,0.882,0.118,0.001,0.0
4,4,0.0,0.0,0.012,0.063,0.925
4,3,0.012,0.021,0.127,0.716,0.124
4,4,0.005,0.002,0.044,0.064,0.886
2,2,0.182,0.348,0.461,0.008,0.0
1,1,0.0,0.871,0.105,0.023,0.0
1,1,0.0,0.595,0.229,0.175,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.088,0.0,0.0,0.911,0.001
2,2,0.0,0.003,0.779,0.218,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.985,0.014
2,3,0.0,0.441,0.017,0.543,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.003,0.795,0.202,0.0
3,3,0.004,0.011,0.009,0.976,0.0
1,3,0.0,0.208,0.035,0.757,0.0
2,3,0.0,0.008,0.004,0.988,0.0
1,1,0.0,0.972,0.028,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.004,0.996,0.0
1,1,0.0,0.998,0.0,0.002,0.0
3,3,0.0,0.006,0.001,0.993,0.0
1,1,0.0,0.996,0.003,0.002,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.996,0.003
4,4,0.003,0.0,0.008,0.177,0.812
3,3,0.0,0.0,0.001,0.999,0.0
2,2,0.0,0.0,0.947,0.053,0.0
1,1,0.0,0.991,0.006,0.003,0.0
2,2,0.0,0.0,0.992,0.008,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.522,0.006,0.472,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
4,3,0.0,0.0,0.0,0.995,0.005
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.001,0.017,0.059,0.921
3,3,0.0,0.033,0.025,0.943,0.0
3,3,0.0,0.0,0.002,0.998,0.0
3,3,0.001,0.009,0.155,0.666,0.17
1,1,0.0,0.979,0.001,0.02,0.0
4,3,0.264,0.001,0.001,0.63,0.105
1,1,0.0,0.992,0.0,0.008,0.0
2,2,0.0,0.141,0.852,0.006,0.0
4,3,0.001,0.052,0.018,0.919,0.01
2,2,0.0,0.002,0.991,0.007,0.0
2,2,0.0,0.0,0.997,0.003,0.0
1,1,0.0,0.99,0.01,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,2,0.0,0.002,0.986,0.012,0.0
3,3,0.0,0.001,0.001,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.034,0.0,0.966,0.0
1,3,0.0,0.113,0.003,0.884,0.0
1,1,0.0,0.993,0.004,0.002,0.0
1,1,0.0,0.995,0.0,0.005,0.0
3,3,0.0,0.144,0.002,0.853,0.0
0,3,0.27,0.001,0.012,0.717,0.0
1,3,0.0,0.434,0.0,0.565,0.0
3,3,0.0,0.337,0.027,0.636,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.995,0.004,0.001,0.0
2,2,0.0,0.0,0.987,0.012,0.0
3,3,0.0,0.001,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.979,0.02,0.0
1,1,0.0,0.987,0.0,0.012,0.0
1,2,0.0,0.009,0.988,0.003,0.0
2,0,0.6,0.008,0.376,0.016,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.021,0.978,0.0
2,2,0.049,0.001,0.946,0.004,0.0
2,3,0.0,0.001,0.403,0.595,0.0
2,2,0.0,0.0,0.993,0.007,0.0
1,1,0.0,0.945,0.055,0.0,0.0
3,1,0.0,0.978,0.0,0.022,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.015,0.162,0.806,0.015
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.041,0.02,0.94,0.0
3,3,0.0,0.0,0.003,0.993,0.003
0,0,0.99,0.001,0.0,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
4,4,0.001,0.011,0.349,0.27,0.368
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.003,0.006,0.044,0.799,0.148
3,3,0.0,0.043,0.002,0.955,0.0
2,2,0.0,0.002,0.992,0.006,0.0
4,2,0.0,0.003,0.603,0.302,0.092
2,2,0.0,0.0,0.984,0.016,0.0
1,1,0.0,0.997,0.001,0.003,0.0
1,1,0.0,0.65,0.127,0.223,0.0
2,1,0.0,0.938,0.007,0.055,0.0
2,1,0.0,0.485,0.034,0.48,0.0
4,4,0.002,0.001,0.096,0.19,0.711
1,1,0.0,0.945,0.024,0.031,0.0
0,3,0.253,0.0,0.0,0.746,0.0
2,3,0.0,0.002,0.274,0.724,0.0
0,3,0.128,0.005,0.029,0.836,0.003
2,2,0.0,0.0,0.996,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.998,0.002,0.0,0.0,0.0
1,1,0.0,0.975,0.0,0.025,0.0
2,2,0.0,0.004,0.996,0.0,0.0
1,1,0.0,0.96,0.001,0.039,0.0
1,1,0.0,0.969,0.0,0.031,0.0
1,1,0.0,1.0,0.0,0.0,0.0
