0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.036	0.021	0.943	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
3.0	3.0	0.001	0.127	0.024	0.848	0.0
1.0	3.0	0.0	0.377	0.001	0.622	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.492	0.055	0.453	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
1.0	1.0	0.0	0.988	0.001	0.011	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	4.0	0.0	0.0	0.001	0.006	0.993
0.0	0.0	0.909	0.001	0.001	0.089	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.002	0.998	0.0
4.0	4.0	0.0	0.0	0.01	0.023	0.966
2.0	2.0	0.0	0.001	0.782	0.218	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.005	0.992
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.051	0.945
0.0	0.0	0.965	0.0	0.0	0.035	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.0	0.888	0.024	0.088	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.99
1.0	1.0	0.0	0.997	0.0	0.003	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
3.0	4.0	0.011	0.012	0.194	0.246	0.538
1.0	1.0	0.0	0.985	0.013	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.011	0.014	0.975
3.0	3.0	0.0	0.0	0.001	0.999	0.0
1.0	1.0	0.0	0.991	0.007	0.002	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	2.0	0.0	0.003	0.862	0.134	0.0
1.0	1.0	0.0	0.993	0.007	0.001	0.0
1.0	1.0	0.0	0.995	0.004	0.001	0.0
2.0	3.0	0.0	0.015	0.152	0.833	0.0
2.0	2.0	0.0	0.002	0.935	0.063	0.0
3.0	3.0	0.0	0.01	0.116	0.874	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.001	0.0	0.039	0.028	0.932
3.0	3.0	0.0	0.008	0.053	0.938	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.924	0.076	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.009	0.006	0.985
4.0	4.0	0.0	0.0	0.015	0.013	0.971
3.0	3.0	0.0	0.065	0.009	0.927	0.0
3.0	3.0	0.0	0.002	0.016	0.981	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	3.0	0.0	0.025	0.456	0.518	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.008	0.991
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	1.0	0.0	0.98	0.018	0.001	0.0
3.0	3.0	0.0	0.001	0.23	0.767	0.002
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.001	0.079	0.018	0.902	0.0
1.0	1.0	0.0	0.887	0.017	0.096	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.005	0.501	0.494	0.0
0.0	0.0	0.569	0.0	0.0	0.431	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	3.0	0.0	0.003	0.327	0.67	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
2.0	2.0	0.0	0.008	0.982	0.01	0.0
4.0	4.0	0.0	0.0	0.002	0.002	0.996
1.0	1.0	0.0	0.997	0.002	0.001	0.0
2.0	2.0	0.0	0.001	0.997	0.002	0.0
1.0	2.0	0.0	0.16	0.736	0.103	0.001
3.0	3.0	0.003	0.0	0.014	0.983	0.0
3.0	3.0	0.0	0.0	0.003	0.997	0.0
2.0	2.0	0.0	0.0	0.95	0.05	0.0
2.0	2.0	0.0	0.0	0.822	0.177	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.994	0.005	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.994	0.004	0.002	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.994	0.001	0.006	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.996
1.0	1.0	0.0	0.936	0.036	0.028	0.0
4.0	4.0	0.0	0.0	0.002	0.006	0.992
4.0	4.0	0.0	0.0	0.001	0.004	0.994
3.0	3.0	0.0	0.0	0.013	0.987	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.0	0.974	0.024	0.002	0.0
1.0	1.0	0.0	0.966	0.0	0.034	0.0
4.0	4.0	0.0	0.0	0.01	0.02	0.969
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.003	0.0	0.025	0.025	0.947
2.0	2.0	0.0	0.0	0.984	0.016	0.0
4.0	4.0	0.0	0.0	0.004	0.003	0.993
1.0	1.0	0.0	0.954	0.004	0.042	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.99	0.003	0.007	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.001	0.003	0.0	0.997	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
2.0	2.0	0.0	0.0	0.908	0.092	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.0	0.002	0.005	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.008	0.059	0.932	0.0
2.0	2.0	0.0	0.0	0.983	0.017	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.96	0.034	0.006	0.0
4.0	4.0	0.001	0.0	0.006	0.023	0.97
0.0	0.0	0.995	0.0	0.0	0.005	0.0
3.0	1.0	0.0	0.371	0.32	0.309	0.0
3.0	3.0	0.0	0.018	0.002	0.98	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.991
1.0	1.0	0.0	0.995	0.005	0.001	0.0
4.0	4.0	0.0	0.0	0.004	0.01	0.986
1.0	3.0	0.0	0.007	0.043	0.95	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.007	0.006	0.093	0.724	0.17
4.0	4.0	0.0	0.0	0.025	0.013	0.961
1.0	1.0	0.0	0.996	0.002	0.002	0.0
4.0	4.0	0.002	0.001	0.04	0.083	0.874
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	4.0	0.0	0.0	0.008	0.019	0.973
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.868	0.132	0.0
2.0	2.0	0.0	0.025	0.952	0.023	0.0
4.0	4.0	0.001	0.0	0.01	0.014	0.974
2.0	2.0	0.0	0.015	0.812	0.174	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.011	0.019	0.97	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.022	0.03	0.946
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.986	0.003	0.011	0.0
3.0	3.0	0.0	0.017	0.001	0.981	0.0
1.0	1.0	0.0	0.98	0.019	0.001	0.0
2.0	2.0	0.0	0.005	0.862	0.134	0.0
1.0	1.0	0.0	0.971	0.029	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.001	0.031	0.004	0.964	0.0
1.0	1.0	0.0	0.976	0.021	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.469	0.062	0.47	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.995
1.0	2.0	0.0	0.128	0.783	0.089	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
3.0	3.0	0.0	0.362	0.214	0.423	0.0
4.0	2.0	0.0	0.005	0.592	0.069	0.334
3.0	3.0	0.0	0.13	0.341	0.529	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.013	0.608	0.377	0.001
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.001	0.93	0.069	0.0
1.0	1.0	0.0	0.909	0.09	0.001	0.0
0.0	0.0	0.583	0.001	0.0	0.415	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
2.0	2.0	0.0	0.0	0.965	0.035	0.0
4.0	4.0	0.0	0.001	0.063	0.024	0.911
4.0	4.0	0.0	0.0	0.007	0.011	0.981
1.0	1.0	0.0	0.994	0.0	0.006	0.0
3.0	2.0	0.0	0.003	0.816	0.181	0.0
3.0	3.0	0.024	0.015	0.0	0.96	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	3.0	0.0	0.014	0.012	0.974	0.0
2.0	2.0	0.0	0.001	0.559	0.44	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.011	0.028	0.946	0.016	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.0	0.928	0.072	0.0
2.0	2.0	0.0	0.004	0.993	0.003	0.0
4.0	4.0	0.0	0.0	0.004	0.006	0.989
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.001	0.003	0.996	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.001	0.663	0.198	0.139	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.007	0.002	0.045	0.049	0.898
2.0	2.0	0.0	0.0	0.951	0.049	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
3.0	2.0	0.0	0.001	0.802	0.192	0.004
3.0	2.0	0.0	0.031	0.725	0.244	0.0
3.0	2.0	0.0	0.04	0.883	0.077	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.001	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.001	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.003	0.993	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.001	0.0	0.016	0.026	0.957
4.0	4.0	0.0	0.0	0.012	0.027	0.961
4.0	4.0	0.0	0.001	0.061	0.046	0.893
3.0	3.0	0.0	0.004	0.0	0.995	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
2.0	2.0	0.0	0.004	0.992	0.004	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.0	0.613	0.386	0.0
3.0	3.0	0.001	0.004	0.138	0.857	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.005	0.018	0.975	0.002
4.0	4.0	0.0	0.0	0.013	0.013	0.973
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.004	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.006	0.99
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.009	0.984
2.0	2.0	0.0	0.007	0.983	0.01	0.0
1.0	2.0	0.0	0.124	0.874	0.002	0.0
3.0	3.0	0.003	0.016	0.222	0.729	0.03
3.0	1.0	0.0	0.646	0.239	0.114	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.002	0.996	0.003	0.0
4.0	4.0	0.001	0.0	0.014	0.014	0.971
4.0	4.0	0.0	0.0	0.006	0.008	0.985
3.0	3.0	0.0	0.031	0.021	0.948	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
1.0	1.0	0.0	0.997	0.002	0.001	0.0
2.0	2.0	0.0	0.0	0.865	0.134	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.003	0.002	0.0
1.0	1.0	0.0	0.937	0.023	0.04	0.0
4.0	4.0	0.0	0.0	0.001	0.003	0.995
3.0	3.0	0.0	0.02	0.009	0.97	0.0
4.0	2.0	0.002	0.003	0.699	0.098	0.198
3.0	3.0	0.0	0.002	0.0	0.998	0.0
2.0	2.0	0.001	0.19	0.793	0.016	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.975	0.002	0.023	0.0
0.0	0.0	0.927	0.0	0.0	0.073	0.0
1.0	1.0	0.0	0.911	0.001	0.088	0.0
4.0	4.0	0.0	0.0	0.008	0.011	0.98
1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.0	0.109	0.773	0.117	0.0
3.0	2.0	0.0	0.0	0.82	0.178	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.011	0.012	0.977
2.0	3.0	0.0	0.003	0.158	0.839	0.0
1.0	3.0	0.0	0.012	0.008	0.98	0.0
4.0	4.0	0.0	0.0	0.007	0.007	0.986
0.0	3.0	0.039	0.0	0.0	0.961	0.0
1.0	1.0	0.0	0.997	0.001	0.002	0.0
0.0	0.0	0.802	0.0	0.0	0.198	0.0
3.0	2.0	0.0	0.003	0.853	0.143	0.0
4.0	4.0	0.0	0.0	0.042	0.019	0.938
1.0	2.0	0.0	0.294	0.534	0.172	0.0
3.0	3.0	0.0	0.048	0.001	0.951	0.0
3.0	3.0	0.0	0.0	0.011	0.989	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.023	0.968	0.009	0.0
1.0	1.0	0.0	0.983	0.001	0.015	0.0
3.0	3.0	0.0	0.077	0.059	0.863	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.387	0.256	0.357	0.0
4.0	4.0	0.001	0.002	0.051	0.162	0.783
3.0	3.0	0.299	0.017	0.002	0.683	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.009	0.02	0.971	0.0
2.0	2.0	0.0	0.0	0.939	0.06	0.0
3.0	2.0	0.0	0.002	0.691	0.306	0.0
1.0	1.0	0.0	0.864	0.003	0.133	0.0
0.0	3.0	0.427	0.001	0.017	0.522	0.032
1.0	2.0	0.0	0.027	0.932	0.04	0.0
3.0	3.0	0.0	0.001	0.399	0.6	0.0
1.0	1.0	0.0	0.9	0.099	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
4.0	4.0	0.0	0.0	0.027	0.018	0.955
3.0	3.0	0.001	0.005	0.002	0.992	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.584	0.217	0.197	0.002
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.995	0.0	0.0	0.005	0.0
1.0	1.0	0.0	0.966	0.003	0.031	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.001	0.353	0.171	0.474	0.001
1.0	1.0	0.0	0.996	0.0	0.004	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	0.984	0.0	0.0	0.015	0.0
2.0	2.0	0.0	0.0	0.902	0.097	0.0
2.0	2.0	0.0	0.001	0.599	0.4	0.0
4.0	4.0	0.0	0.0	0.004	0.008	0.987
3.0	1.0	0.0	0.902	0.011	0.088	0.0
2.0	2.0	0.0	0.0	0.921	0.078	0.0
4.0	4.0	0.0	0.0	0.008	0.018	0.973
1.0	1.0	0.0	0.95	0.006	0.043	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
4.0	4.0	0.0	0.0	0.0	0.0	1.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.005	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	4.0	0.003	0.005	0.135	0.209	0.647
2.0	2.0	0.0	0.0	0.788	0.211	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
3.0	3.0	0.0	0.023	0.058	0.919	0.0
2.0	1.0	0.001	0.936	0.057	0.006	0.0
3.0	3.0	0.001	0.023	0.003	0.972	0.0
1.0	1.0	0.0	0.969	0.002	0.028	0.0
3.0	1.0	0.0	0.981	0.001	0.018	0.0
4.0	4.0	0.0	0.0	0.003	0.01	0.987
0.0	0.0	0.659	0.264	0.028	0.049	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
4.0	4.0	0.0	0.0	0.002	0.005	0.993
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.001	0.006	0.0
2.0	3.0	0.0	0.387	0.133	0.48	0.0
1.0	1.0	0.0	0.629	0.067	0.304	0.0
4.0	4.0	0.0	0.0	0.004	0.007	0.988
4.0	4.0	0.002	0.001	0.044	0.074	0.88
2.0	2.0	0.0	0.0	0.995	0.005	0.0
1.0	1.0	0.0	0.987	0.013	0.001	0.0
3.0	2.0	0.0	0.003	0.94	0.057	0.0
2.0	2.0	0.0	0.001	0.597	0.402	0.0
3.0	2.0	0.0	0.012	0.498	0.49	0.0
2.0	2.0	0.0	0.003	0.741	0.257	0.0
1.0	2.0	0.0	0.004	0.829	0.167	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.0	0.003	0.011	0.986	0.0
4.0	4.0	0.0	0.0	0.003	0.006	0.99
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.886	0.008	0.106	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.001	0.635	0.364	0.0
3.0	2.0	0.0	0.009	0.617	0.373	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.981	0.017	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.01	0.015	0.974
4.0	4.0	0.001	0.0	0.009	0.012	0.978
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.027	0.013	0.959
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.038	0.001	0.961	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.024	0.031	0.943
2.0	2.0	0.0	0.005	0.989	0.006	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
1.0	1.0	0.0	0.993	0.001	0.006	0.0
0.0	0.0	0.843	0.0	0.0	0.157	0.0
3.0	3.0	0.012	0.0	0.0	0.988	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	1.0	0.0	0.585	0.409	0.007	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.013	0.009	0.979
1.0	1.0	0.0	0.99	0.0	0.01	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.001	0.0	0.998	0.0
2.0	3.0	0.0	0.001	0.312	0.687	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
3.0	3.0	0.0	0.011	0.252	0.737	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
3.0	2.0	0.0	0.002	0.871	0.127	0.0
0.0	0.0	0.989	0.0	0.0	0.011	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.802	0.01	0.188	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.998
1.0	1.0	0.0	0.985	0.014	0.001	0.0
1.0	1.0	0.0	0.812	0.187	0.001	0.0
2.0	2.0	0.0	0.001	0.809	0.19	0.0
4.0	4.0	0.0	0.001	0.02	0.018	0.962
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.001	0.012	0.01	0.977
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
2.0	2.0	0.0	0.003	0.993	0.004	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.979	0.0	0.021	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	1.0	0.0	0.993	0.004	0.002	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.012	0.981
3.0	2.0	0.0	0.0	0.995	0.005	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.991
4.0	4.0	0.0	0.0	0.013	0.006	0.981
4.0	4.0	0.001	0.0	0.011	0.017	0.972
2.0	3.0	0.0	0.0	0.029	0.971	0.0
1.0	3.0	0.0	0.028	0.001	0.972	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
2.0	2.0	0.0	0.001	0.915	0.084	0.0
4.0	4.0	0.0	0.0	0.013	0.02	0.967
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.991	0.004	0.004	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.0	0.0	0.004	0.01	0.985
3.0	3.0	0.026	0.008	0.009	0.957	0.0
3.0	3.0	0.0	0.002	0.0	0.998	0.0
3.0	3.0	0.0	0.001	0.002	0.997	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.0	0.012	0.008	0.98
1.0	1.0	0.0	0.992	0.005	0.003	0.0
1.0	1.0	0.0	0.996	0.001	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.012	0.984
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	3.0	0.0	0.068	0.096	0.836	0.0
3.0	3.0	0.0	0.003	0.195	0.802	0.0
1.0	1.0	0.0	0.992	0.0	0.008	0.0
1.0	1.0	0.0	0.941	0.0	0.059	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.001	0.001	0.049	0.032	0.917
3.0	2.0	0.0	0.015	0.604	0.381	0.0
4.0	4.0	0.0	0.0	0.005	0.004	0.991
4.0	4.0	0.0	0.0	0.005	0.006	0.988
2.0	3.0	0.0	0.003	0.061	0.936	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
4.0	4.0	0.0	0.0	0.006	0.013	0.981
4.0	4.0	0.0	0.0	0.001	0.002	0.997
1.0	1.0	0.0	0.987	0.002	0.011	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	2.0	0.0	0.0	0.984	0.016	0.0
1.0	1.0	0.0	0.975	0.002	0.023	0.0
4.0	4.0	0.001	0.001	0.05	0.035	0.912
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.007	0.991
3.0	3.0	0.0	0.0	0.001	0.999	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.001	0.994	0.005	0.0
3.0	3.0	0.001	0.001	0.004	0.995	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
1.0	1.0	0.0	0.771	0.022	0.206	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.0	0.007	0.884	0.109	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.007	0.009	0.983
3.0	3.0	0.024	0.015	0.0	0.96	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.99
